episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.6100,3330.00,2401.88,0.9400,1355.00,868.35
16000,0.4700,2687.50,1786.58,0.9300,1792.50,1000.01
24000,0.4650,-395.00,1973.92,0.9050,1185.00,868.99
32000,0.4900,2697.50,1663.55,0.9000,687.50,80.47
40000,0.5000,-350.00,2156.76,0.9300,1300.00,1124.81
48000,0.4700,355.00,1366.12,0.9100,1175.00,870.72
56000,0.5250,372.50,1130.87,0.8850,-475.00,718.23
64000,0.4100,-217.50,1313.75,0.9150,1080.00,511.96
72000,0.4950,265.00,1330.97,0.9050,1187.50,501.47
80000,0.4950,1547.50,1204.61,0.8950,-642.50,799.04
88000,0.4300,380.00,1282.18,0.9450,1317.50,867.11
96000,0.4750,702.50,1067.21,0.9300,1230.00,500.09
104000,0.5300,1875.00,1793.51,0.9500,1382.50,845.96
112000,0.4850,-1830.00,1710.41,0.9500,1410.00,877.20
120000,0.4400,2342.50,1467.84,0.9250,752.50,67.81
128000,0.4700,-2227.50,1646.44,0.9050,625.00,718.30
136000,0.4450,-4630.00,1753.50,0.9250,637.50,126.76
144000,0.4550,-1475.00,1491.67,0.9400,1790.00,704.31
152000,0.4050,1275.00,1482.19,0.9000,1670.00,703.55
160000,0.5000,572.50,2299.35,0.9100,1180.00,503.39
168000,0.4750,3212.50,1317.03,0.9000,662.50,713.04
176000,0.5200,860.00,1626.49,0.9100,1530.00,577.13
184000,0.4850,610.00,774.70,0.9300,662.50,125.46
192000,0.4150,-80.00,854.61,0.9000,697.50,711.97
200000,0.4500,1530.00,1280.32,0.9150,300.00,509.88
208000,0.4500,1630.00,1098.08,0.9050,207.50,876.56
216000,0.4500,-812.50,660.42,0.8800,950.00,507.30
224000,0.5100,1485.00,1313.30,0.9150,705.00,722.58
232000,0.4950,992.50,1985.51,0.9500,1742.50,702.97
240000,0.4250,1367.50,1261.23,0.9050,1247.50,870.14
248000,0.4700,-162.50,1406.98,0.9050,-442.50,1008.99
256000,0.5350,872.50,2048.60,0.9000,115.00,512.23
264000,0.4850,-845.00,1403.06,0.8850,-10.00,883.93
272000,0.5000,1285.00,1011.81,0.8650,1630.00,1001.03
280000,0.4150,-2182.50,1480.68,0.9300,1142.50,502.61
288000,0.4400,-855.00,970.24,0.9050,715.00,714.45
296000,0.4900,-1012.50,756.83,0.9450,1737.50,702.78
304000,0.5200,-605.00,2169.44,0.9250,780.00,75.66
312000,0.4800,-142.50,520.27,0.9150,775.00,713.04
320000,0.4650,572.50,1024.37,0.9200,1677.50,708.02
328000,0.4600,-567.50,1103.93,0.9000,1117.50,539.79
336000,0.4650,420.00,1440.66,0.9250,757.50,142.97
344000,0.4900,-195.00,1128.90,0.8900,665.00,68.56
352000,0.5000,847.50,1389.09,0.9350,930.00,122.07
360000,0.4800,-2162.50,1480.78,0.9500,805.00,70.60
368000,0.4950,-75.00,840.25,0.9150,735.00,115.23
376000,0.4700,-1425.00,601.10,0.9100,1372.50,533.44
384000,0.4750,2280.00,1406.84,0.9050,1227.50,503.68
392000,0.4600,2175.00,1220.72,0.9000,702.50,712.81
400000,0.4200,-3095.00,1238.87,0.9250,610.00,110.11
408000,0.5050,1962.50,1343.05,0.9250,1185.00,502.57
416000,0.5150,-585.00,1658.09,0.9400,947.50,199.41
424000,0.4250,1252.50,1037.48,0.8700,550.00,713.97
432000,0.4450,1187.50,1100.27,0.8650,1055.00,503.44
440000,0.4450,-985.00,1022.24,0.9150,152.50,511.83
448000,0.4900,790.00,1003.85,0.9200,2670.00,1002.32
