episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.6550,7182.50,2774.65,0.9250,-655.00,1499.63
16000,0.4800,4187.50,2170.23,0.9500,2837.50,1214.23
24000,0.5100,650.00,2137.75,0.9200,535.00,748.76
32000,0.5300,2992.50,2479.00,0.9400,317.50,1329.04
40000,0.5100,882.50,2160.87,0.9300,830.00,1384.82
48000,0.4100,-270.00,862.21,0.9550,-92.50,707.69
56000,0.5400,2042.50,1479.46,0.9100,752.50,712.95
64000,0.4300,657.50,1234.72,0.9100,550.00,259.49
72000,0.4850,1945.00,1535.14,0.9300,877.50,712.00
80000,0.4750,2137.50,2210.98,0.9300,702.50,748.08
88000,0.4850,1547.50,1229.34,0.9350,1657.50,705.01
96000,0.4400,3030.00,1353.94,0.9300,-275.00,715.67
104000,0.6000,-152.50,2257.57,0.9400,2360.00,858.35
112000,0.4750,-557.50,1094.10,0.9400,1430.00,885.17
120000,0.4900,1810.00,1340.45,0.9600,1360.00,787.36
128000,0.5250,-847.50,1680.74,0.9000,-2187.50,1162.10
136000,0.5350,1590.00,1161.39,0.9250,737.50,82.82
144000,0.4500,-835.00,1141.34,0.9200,1262.50,504.53
152000,0.5100,700.00,1085.32,0.9150,335.00,396.79
160000,0.4850,-1527.50,1495.32,0.8950,1645.00,706.08
168000,0.5500,3307.50,1594.80,0.8900,117.50,460.61
176000,0.5050,4070.00,1717.28,0.9600,625.00,625.40
184000,0.5050,-185.00,747.64,0.9600,812.50,114.27
192000,0.4800,3037.50,2036.19,0.9250,-647.50,878.51
200000,0.5050,3402.50,1860.27,0.9300,90.00,1091.77
208000,0.4900,-1142.50,2260.94,0.9400,1397.50,508.64
216000,0.4900,870.00,1494.54,0.9450,1405.00,501.38
224000,0.4850,-25.00,1018.09,0.9350,777.50,718.64
232000,0.5200,-25.00,878.02,0.8950,1662.50,704.20
240000,0.4500,2367.50,1665.93,0.9700,1382.50,866.66
248000,0.4400,-2125.00,1508.35,0.9650,825.00,55.90
256000,0.5100,2550.00,1971.02,0.9450,290.00,507.96
264000,0.4350,-407.50,788.92,0.9100,450.00,206.37
272000,0.4600,770.00,878.18,0.9250,972.50,611.98
280000,0.5000,2875.00,1565.03,0.9300,1685.00,704.15
288000,0.4750,-445.00,1106.79,0.9250,1272.50,501.08
296000,0.5500,-217.50,1007.79,0.9150,732.50,68.81
304000,0.4900,-252.50,1270.57,0.9300,180.00,657.50
312000,0.4550,720.00,881.15,0.9450,297.50,517.01
320000,0.5600,1525.00,1557.45,0.9350,765.00,76.01
328000,0.5050,-1802.50,964.85,0.8950,182.50,508.11
336000,0.4700,-415.00,1146.63,0.9400,430.00,525.65
344000,0.4400,-505.00,1165.31,0.9350,1285.00,502.56
352000,0.5500,-377.50,1383.03,0.9400,1392.50,507.29
360000,0.4800,-1790.00,1216.36,0.9250,867.50,92.32
368000,0.4700,-437.50,294.68,0.9250,802.50,90.01
376000,0.4650,-1377.50,1523.02,0.9250,755.00,80.59
384000,0.4550,287.50,732.43,0.9400,250.00,509.19
392000,0.4500,202.50,730.81,0.8950,1155.00,869.26
400000,0.5300,1515.00,1978.89,0.9350,1550.00,544.40
408000,0.5100,-452.50,857.12,0.9000,710.00,92.04
416000,0.5200,-452.50,115.86,0.9350,740.00,75.27
424000,0.4550,1120.00,906.91,0.9450,662.50,721.52
432000,0.4300,15.00,725.66,0.9150,837.50,97.00
440000,0.4100,-122.50,935.36,0.9250,617.50,134.17
448000,0.4600,-375.00,327.29,0.9400,1192.50,513.16
456000,0.4200,-45.00,1109.04,0.9100,695.00,92.95
464000,0.4800,-1745.00,1052.86,0.9550,357.50,507.70
472000,0.4550,-95.00,2178.06,0.9600,817.50,65.28
480000,0.4900,-882.50,923.29,0.9150,607.50,115.45
488000,0.4800,-357.50,1070.08,0.8950,1035.00,512.81
496000,0.4850,-1592.50,983.14,0.9300,645.00,113.29
504000,0.4950,902.50,742.13,0.9500,877.50,60.72
512000,0.4350,-282.50,474.97,0.9300,837.50,79.49
520000,0.4600,-297.50,878.26,0.9350,1960.00,717.03
528000,0.3750,-170.00,1341.58,0.9400,740.00,66.40
536000,0.4500,-277.50,519.51,0.9100,212.50,529.02
544000,0.4950,-375.00,1107.50,0.9000,1225.00,504.57
552000,0.5450,202.50,839.93,0.9000,647.50,128.52
560000,0.4350,950.00,1246.00,0.9350,1257.50,502.09
568000,0.4600,-292.50,529.58,0.9650,827.50,54.75
576000,0.4300,160.00,726.28,0.9150,792.50,176.52
584000,0.4350,-552.50,613.70,0.9400,272.50,513.57
592000,0.4500,-1070.00,533.45,0.8850,567.50,84.30
600000,0.5550,1025.00,1183.18,0.9350,1462.50,890.27
608000,0.4500,-1262.50,1001.29,0.9450,795.00,83.44
616000,0.4900,17.50,478.83,0.9100,1050.00,346.56
624000,0.4300,535.00,845.86,0.9150,670.00,713.58
632000,0.4000,160.00,1310.25,0.9100,715.00,80.79
640000,0.5700,2012.50,1399.05,0.9350,1052.50,512.90
