episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5100,3987.50,2396.46,0.8450,140.00,1506.80
16000,0.5750,2232.50,2219.27,0.9100,582.50,717.28
24000,0.5600,1232.50,2563.24,0.9200,805.00,954.02
32000,0.5600,4307.50,2068.19,0.9350,2.50,927.76
40000,0.5150,1102.50,2243.11,0.9200,745.00,1421.67
48000,0.4300,3607.50,1822.19,0.8300,970.00,876.73
56000,0.5350,5317.50,1833.71,0.9150,1530.00,1100.54
64000,0.4500,3147.50,1515.50,0.9050,495.00,572.27
72000,0.5700,8047.50,2325.29,0.8900,372.50,802.38
80000,0.4500,3360.00,1475.56,0.9450,1612.50,1031.97
88000,0.5550,6235.00,2642.30,0.9250,-70.00,586.43
96000,0.3950,-355.00,1729.17,0.7700,-297.50,670.85
104000,0.5350,3145.00,2053.35,0.9300,200.00,1129.13
112000,0.4450,-1882.50,2097.06,0.9250,832.50,987.79
120000,0.5000,3782.50,2264.04,0.9300,472.50,199.19
128000,0.4300,2482.50,2157.87,0.9350,292.50,1329.48
136000,0.5050,2012.50,1589.09,0.9150,1062.50,519.30
144000,0.4300,-3530.00,1939.69,0.9500,1357.50,502.24
152000,0.5250,1912.50,1990.13,0.8750,-1127.50,890.85
160000,0.5400,1855.00,2156.31,0.9350,-180.00,653.98
168000,0.4450,1762.50,1514.01,0.8900,-1492.50,1209.62
176000,0.4450,-587.50,832.99,0.9300,1347.50,501.08
184000,0.4850,1340.00,2309.95,0.9300,950.00,789.02
192000,0.5150,2972.50,2075.79,0.9300,305.00,802.54
200000,0.4650,1577.50,2166.84,0.9500,1320.00,505.37
208000,0.4600,3320.00,2022.63,0.8500,-840.00,664.68
216000,0.5250,1365.00,1527.40,0.9050,685.00,714.46
224000,0.4050,-1962.50,2257.89,0.9000,900.00,893.01
232000,0.5100,587.50,1823.04,0.9400,777.50,110.03
240000,0.5700,3430.00,2547.57,0.9100,647.50,718.28
248000,0.4600,4092.50,1932.40,0.8800,1130.00,502.45
256000,0.5650,4970.00,1631.39,0.9100,1057.50,530.05
264000,0.3900,2932.50,1618.31,0.9200,1172.50,868.00
272000,0.5050,-2185.00,1766.07,0.9350,1582.50,714.82
280000,0.4900,757.50,1346.23,0.9150,765.00,187.78
288000,0.4900,412.50,2431.96,0.8600,625.00,611.56
296000,0.4250,1627.50,1093.22,0.9200,375.00,301.62
304000,0.5400,1062.50,1927.88,0.9100,857.50,614.90
312000,0.4650,4025.00,1783.72,0.8500,20.00,523.01
320000,0.4950,1075.00,1877.49,0.9350,817.50,86.91
328000,0.4150,-1917.50,1640.65,0.9350,767.50,81.67
336000,0.5750,862.50,1975.45,0.9200,-175.00,559.35
344000,0.5250,1272.50,2760.04,0.9250,920.00,542.18
352000,0.4550,4945.00,1918.52,0.8850,505.00,157.87
360000,0.4850,25.00,1519.70,0.9300,415.00,292.73
368000,0.4550,2162.50,1963.91,0.9200,1620.00,705.70
376000,0.4750,1640.00,1970.94,0.8800,2152.50,849.69
384000,0.4400,80.00,1329.96,0.9300,922.50,538.67
392000,0.4600,2517.50,2005.46,0.9200,250.00,510.78
400000,0.5200,3767.50,1696.01,0.9300,1657.50,727.92
408000,0.5200,-927.50,2126.52,0.9200,1275.00,868.28
416000,0.5800,800.00,2730.36,0.9300,-392.50,719.21
424000,0.5550,962.50,1953.58,0.9150,582.50,153.02
432000,0.4350,4512.50,1702.35,0.8950,1165.00,503.38
440000,0.4150,1707.50,2573.47,0.9050,2002.50,880.35
448000,0.5350,-315.00,2082.12,0.9150,1005.00,800.28
456000,0.4950,152.50,2227.99,0.9050,1767.50,712.94
464000,0.4450,-1267.50,1712.34,0.9300,177.50,543.18
472000,0.4050,1512.50,1235.24,0.9100,1732.50,1238.87
480000,0.4150,1305.00,1954.84,0.9100,675.00,713.05
488000,0.5100,1210.00,1484.83,0.9250,745.00,69.00
496000,0.5450,1285.00,1860.91,0.9450,1365.00,509.74
504000,0.5250,360.00,1433.00,0.9000,565.00,109.67
512000,0.4700,2225.00,1576.66,0.9150,460.00,177.91
520000,0.5350,-1357.50,1767.10,0.8800,985.00,515.35
528000,0.5350,3402.50,2238.22,0.9350,1355.00,1099.40
