episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
10000,0.8500,10190.00,3863.46,0.9400,-1207.50,1549.53
20000,0.8550,14952.50,4162.29,0.9250,-447.50,2184.13
30000,0.8300,13492.50,3568.83,0.9400,-2375.00,1166.86
40000,0.7450,7890.00,4194.61,0.9250,-3977.50,1471.48
50000,0.7150,9085.00,3345.58,0.9250,-2525.00,1385.76
60000,0.8000,11585.00,4195.86,0.9250,-1637.50,1374.17
70000,0.8050,20395.00,3196.60,0.9650,1240.00,1106.58
80000,0.8750,21895.00,3633.77,0.9550,-782.50,1514.48
90000,0.8500,14555.00,3636.47,0.9200,-2542.50,1716.81
100000,0.7800,14105.00,3527.54,0.9550,1052.50,1196.91
110000,0.7200,7462.50,3414.08,0.9200,-3185.00,1433.26
120000,0.7200,5502.50,3103.61,0.9200,-1875.00,1517.68
130000,0.5950,8007.50,2997.00,0.9200,-2837.50,1326.66
140000,0.7200,6030.00,3625.74,0.8950,-3342.50,1553.33
150000,0.7150,12127.50,3178.33,0.9500,-1312.50,1256.07
160000,0.7750,17530.00,3100.94,0.9350,557.50,1251.77
170000,0.7150,9805.00,3576.26,0.9100,-2242.50,1504.47
180000,0.6200,5000.00,2852.49,0.9550,-1330.00,1144.58
190000,0.6700,6727.50,3460.25,0.9300,145.00,1193.57
200000,0.7050,6347.50,3544.91,0.9100,-1565.00,1595.87
210000,0.7450,13882.50,3513.00,0.9500,-300.00,1308.00
220000,0.7750,17720.00,3668.05,0.9450,-572.50,1428.49
230000,0.7400,7350.00,3902.94,0.9350,-1365.00,1460.75
240000,0.5950,10680.00,2580.80,0.7650,-3255.00,1596.02
250000,0.8200,17952.50,3986.44,0.9350,-2562.50,1437.93
260000,0.7450,8922.50,3621.52,0.9050,-230.00,1021.56
270000,0.7050,15565.00,2921.89,0.9000,237.50,1612.73
280000,0.7400,8970.00,3596.65,0.9450,-217.50,1375.72
290000,0.6300,8535.00,3515.27,0.7900,-2550.00,1362.80
300000,0.6150,7902.50,3213.58,0.9250,-250.00,1422.00
