episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
10000,0.8200,17332.50,3820.41,0.9550,-330.00,1431.20
20000,0.8100,10322.50,4380.71,0.9200,-4162.50,1624.44
30000,0.8500,16987.50,4158.62,0.9300,-4107.50,1789.71
40000,0.6950,9790.00,3262.88,0.9200,-1507.50,1243.60
50000,0.7250,10325.00,3668.41,0.8950,-5687.50,1797.41
60000,0.8350,26160.00,3648.35,0.9250,-1717.50,1959.59
70000,0.7900,13692.50,3617.00,0.9600,-765.00,800.89
80000,0.6300,8792.50,2765.99,0.9300,-782.50,1217.60
90000,0.7150,13950.00,2906.18,0.9150,-1175.00,1392.34
100000,0.7750,17985.00,3900.79,0.9400,-1762.50,1518.54
110000,0.6700,7230.00,3153.68,0.9200,-902.50,1295.10
120000,0.6400,6650.00,3212.22,0.9000,-3310.00,1331.66
130000,0.6950,8562.50,4010.25,0.9200,-2912.50,1752.07
140000,0.7750,13757.50,3342.05,0.9200,-2072.50,1528.56
150000,0.7250,11752.50,3421.76,0.9450,-980.00,1121.42
160000,0.5550,6470.00,3279.42,0.8800,467.50,1023.57
170000,0.6600,5727.50,3290.77,0.9300,-3665.00,1572.67
180000,0.6350,5232.50,3150.91,0.9500,-495.00,1476.49
190000,0.7450,8192.50,3609.08,0.9550,320.00,1132.54
200000,0.6700,9692.50,3022.58,0.9650,117.50,1257.62
210000,0.6200,11480.00,3327.33,0.7650,-1787.50,1274.08
220000,0.7250,10542.50,3518.44,0.9300,565.00,1383.29
230000,0.6250,8132.50,3188.69,0.9250,-1492.50,1231.98
240000,0.6900,8692.50,2885.12,0.8600,-4145.00,1650.91
250000,0.7200,7765.00,3329.72,0.9300,-1515.00,1489.78
260000,0.6700,7120.00,3098.34,0.9400,1050.00,1163.24
270000,0.6900,7150.00,3192.10,0.8750,-2540.00,1971.08
280000,0.5650,4627.50,3000.83,0.6550,645.00,1483.23
290000,0.7100,7375.00,3193.30,0.9400,-2120.00,1668.05
300000,0.6150,7615.00,3367.33,0.9650,655.00,947.43
310000,0.7500,8335.00,3293.49,0.9500,-1162.50,973.62
320000,0.6950,10147.50,2777.65,0.9450,-902.50,920.58
330000,0.6150,5547.50,2738.56,0.9050,-255.00,957.55
340000,0.7050,8287.50,3009.15,0.9300,370.00,1055.15
350000,0.7300,8060.00,2912.56,0.9250,-390.00,1465.75
360000,0.6450,7520.00,3036.11,0.9500,1070.00,1326.82
370000,0.5850,8182.50,2569.22,0.9000,-2325.00,1365.37
380000,0.5450,3042.50,2637.47,0.9050,-802.50,870.89
390000,0.6200,8537.50,3336.86,0.8650,220.00,583.03
400000,0.6400,9915.00,3346.26,0.9000,-2042.50,1341.27
410000,0.6600,6737.50,3078.78,0.9200,-2470.00,1246.23
420000,0.5750,8375.00,2318.59,0.9250,-320.00,1068.73
430000,0.7000,14100.00,3176.41,0.9200,-1782.50,1251.28
440000,0.5950,5912.50,3004.43,0.9350,-627.50,791.53
