episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.6200,7295.00,2320.58,0.8750,-30.00,1177.31
16000,0.6150,7025.00,2307.67,0.9400,-307.50,1345.27
24000,0.4900,955.00,1497.57,0.9500,647.50,275.46
32000,0.5200,1512.50,1837.07,0.9050,687.50,95.40
40000,0.4600,-2930.00,2727.03,0.9200,452.50,320.83
48000,0.4600,1510.00,1280.35,0.8950,1642.50,709.46
56000,0.5450,1022.50,2026.39,0.9550,802.50,102.17
64000,0.4800,382.50,629.70,0.9300,1262.50,500.69
72000,0.4950,-970.00,2012.86,0.9350,2332.50,861.73
80000,0.5100,1425.00,1702.24,0.9100,2140.00,860.36
88000,0.5150,2722.50,1725.84,0.9350,1737.50,704.86
96000,0.4600,-292.50,1034.11,0.9000,570.00,94.71
104000,0.4800,-655.00,1839.78,0.9300,807.50,713.52
112000,0.5000,305.00,584.05,0.9000,2580.00,1221.59
120000,0.5250,2927.50,1494.61,0.9300,185.00,1104.86
128000,0.4600,-1047.50,900.25,0.9000,762.50,942.55
136000,0.4150,77.50,899.06,0.8650,1025.00,505.51
144000,0.6000,2692.50,2309.77,0.9350,810.00,712.50
152000,0.5450,712.50,822.22,0.9300,270.00,508.64
160000,0.5000,372.50,1369.82,0.9300,545.00,736.82
168000,0.5400,82.50,995.58,0.8950,205.00,509.21
176000,0.5050,287.50,1732.29,0.9550,1380.00,499.30
184000,0.4900,1662.50,1424.33,0.9100,652.50,717.30
192000,0.5050,30.00,1758.23,0.9100,1682.50,704.86
200000,0.4550,-3250.00,1608.62,0.9100,1237.50,502.61
208000,0.4500,360.00,1242.87,0.9000,-325.00,717.11
216000,0.4900,832.50,1678.95,0.9200,240.00,511.13
224000,0.4050,-457.50,1539.52,0.9250,2122.50,860.48
232000,0.4750,522.50,1418.10,0.9000,160.00,872.46
240000,0.4900,2637.50,1557.79,0.9300,732.50,75.09
248000,0.5650,297.50,1823.85,0.8950,892.50,879.49
256000,0.4750,1230.00,1626.21,0.9100,1102.50,502.57
264000,0.5250,6245.00,2093.24,0.9400,1257.50,503.46
272000,0.4700,-40.00,1437.74,0.9250,747.50,715.29
280000,0.4900,272.50,1466.12,0.9200,1220.00,501.10
288000,0.5050,-1662.50,1076.11,0.8800,155.00,508.86
296000,0.5250,677.50,1795.48,0.9000,75.00,514.22
304000,0.5050,2512.50,1584.59,0.9400,372.50,508.17
312000,0.4050,667.50,1147.38,0.9200,755.00,85.65
320000,0.4400,-325.00,1030.78,0.8850,165.00,515.08
328000,0.4800,-702.50,945.03,0.9550,1427.50,499.64
336000,0.4700,1037.50,1447.01,0.8950,602.50,79.36
344000,0.4500,1802.50,1384.87,0.9000,1145.00,503.30
352000,0.5200,2252.50,1982.91,0.9700,1407.50,867.05
360000,0.4900,3235.00,1634.73,0.9200,800.00,713.25
368000,0.4500,-332.50,1743.70,0.9000,1167.50,506.44
376000,0.4700,1642.50,1873.62,0.9400,832.50,62.63
384000,0.4700,655.00,1312.42,0.9150,285.00,473.84
392000,0.4600,1977.50,1527.23,0.9250,1712.50,706.50
400000,0.4850,30.00,1670.70,0.9450,1827.50,704.30
408000,0.4900,-2057.50,2485.67,0.8950,2080.00,1116.82
416000,0.5150,892.50,709.89,0.9500,1310.00,499.66
424000,0.5150,687.50,2262.68,0.9200,1217.50,502.79
432000,0.4950,400.00,1637.95,0.9600,1392.50,896.31
440000,0.4500,372.50,1779.62,0.9300,-215.00,713.41
448000,0.5050,2275.00,1085.03,0.9200,-220.00,714.83
456000,0.4750,175.00,669.44,0.9200,290.00,508.15
464000,0.5500,1687.50,1766.79,0.9400,752.50,56.38
472000,0.5400,462.50,1012.64,0.9300,1462.50,545.79
480000,0.5250,935.00,833.89,0.9400,700.00,64.29
488000,0.5150,645.00,2012.89,0.9250,290.00,873.68
496000,0.5450,1060.00,2311.75,0.9450,887.50,712.87
504000,0.5350,1750.00,1214.16,0.9500,715.00,130.40
512000,0.5600,1137.50,1573.19,0.9750,862.50,74.85
520000,0.4550,257.50,1605.57,0.9300,1557.50,1026.70
528000,0.5350,-2005.00,1506.80,0.9050,625.00,716.58
536000,0.4950,1232.50,1831.99,0.9000,1007.50,519.96
544000,0.4250,605.00,1878.07,0.9400,1240.00,502.24
552000,0.4750,-1607.50,1529.53,0.9050,942.50,572.72
560000,0.4800,-55.00,2255.38,0.9100,2210.00,858.17
568000,0.4700,132.50,1506.09,0.9100,215.00,510.61
576000,0.5200,2485.00,1559.62,0.9150,750.00,69.55
584000,0.5050,2610.00,1896.73,0.9500,930.00,72.90
592000,0.4600,-397.50,1540.34,0.9400,822.50,67.89
600000,0.5100,890.00,1296.19,0.9000,1127.50,513.38
608000,0.5450,4852.50,2006.80,0.9400,2040.00,737.61
616000,0.4600,-2142.50,2160.87,0.8600,2062.50,1499.60
624000,0.5150,-1787.50,1385.59,0.9050,1657.50,1224.99
632000,0.4500,180.00,1237.86,0.9150,1280.00,503.86
640000,0.4850,1207.50,1760.07,0.8950,1052.50,522.39
