episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.5050,2472.50,1461.68,0.9300,885.00,731.76
16000,0.5350,5192.50,1873.82,0.9600,1242.50,581.70
24000,0.5650,5960.00,2161.89,0.9200,-782.50,872.70
32000,0.4650,3385.00,1870.12,0.9150,240.00,882.57
40000,0.5350,3410.00,2115.97,0.9400,1315.00,873.57
48000,0.4250,1007.50,918.70,0.8900,630.00,76.53
56000,0.5350,987.50,1006.61,0.9500,867.50,58.83
64000,0.4850,-547.50,1126.23,0.9300,767.50,1007.80
72000,0.4900,2435.00,1565.05,0.9650,-90.00,1007.33
80000,0.4350,1102.50,1062.56,0.9300,1250.00,500.78
88000,0.5200,-1435.00,1206.83,0.9350,1235.00,504.78
96000,0.4900,-137.50,639.23,0.9050,1257.50,755.77
104000,0.4900,1372.50,1782.64,0.9250,760.00,76.76
112000,0.4200,3127.50,1639.60,0.9300,1685.00,706.91
120000,0.5400,3457.50,1850.19,0.9150,817.50,1004.97
128000,0.4100,-640.00,752.10,0.9600,807.50,71.12
136000,0.4900,477.50,2129.71,0.9250,225.00,508.47
144000,0.5450,2910.00,1876.82,0.9250,2205.00,1113.69
152000,0.4850,220.00,961.57,0.9100,230.00,874.34
160000,0.5500,4087.50,1865.37,0.9300,700.00,101.43
168000,0.5250,2230.00,2230.42,0.9350,405.00,803.11
176000,0.5600,1820.00,2040.30,0.9050,47.50,522.03
184000,0.5000,362.50,1666.76,0.9100,710.00,80.31
192000,0.5100,-1275.00,2419.44,0.9600,840.00,90.63
200000,0.5700,6112.50,1830.49,0.9600,907.50,70.72
208000,0.5750,1810.00,1804.75,0.9250,967.50,233.80
216000,0.5650,5272.50,2144.04,0.9750,882.50,710.54
224000,0.5550,-342.50,2144.80,0.9700,860.00,65.95
232000,0.4550,172.50,1156.30,0.9250,770.00,85.28
240000,0.5550,2535.00,1848.12,0.9500,2880.00,990.01
248000,0.5650,1970.00,1660.96,0.9600,1317.50,498.32
256000,0.5150,1735.00,1923.65,0.9350,1267.50,502.22
264000,0.5850,2835.00,1806.26,0.9200,-637.50,872.11
272000,0.4600,-2855.00,1513.55,0.9500,2405.00,863.47
280000,0.5200,3777.50,1869.51,0.9250,740.00,73.84
288000,0.5400,1527.50,1568.35,0.9250,1075.00,719.91
296000,0.4600,1680.00,1786.40,0.9250,1270.00,502.14
304000,0.5850,-2240.00,2301.84,0.9400,1310.00,869.21
312000,0.3900,-632.50,1153.15,0.9600,1380.00,501.83
320000,0.5600,2602.50,1806.12,0.9050,507.50,194.96
328000,0.5350,1415.00,1835.12,0.9650,155.00,650.86
336000,0.5500,935.00,1821.92,0.9100,960.00,164.36
344000,0.4550,2427.50,1208.75,0.9300,257.50,508.99
352000,0.4800,267.50,2045.40,0.9400,562.50,245.28
360000,0.5200,107.50,1290.47,0.9200,1145.00,518.75
368000,0.5300,2460.00,1594.05,0.9200,607.50,198.01
