episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5550,5980.00,2066.80,0.9300,412.50,896.70
16000,0.6100,2687.50,2505.61,0.9450,-112.50,1000.24
24000,0.6050,7197.50,2253.72,0.9350,537.50,1234.52
32000,0.5700,9057.50,2505.27,0.9400,402.50,522.44
40000,0.5800,3740.00,2159.81,0.9350,785.00,712.73
48000,0.4650,3567.50,2160.62,0.9150,895.00,141.54
56000,0.5250,1580.00,1354.78,0.9200,1352.50,508.90
64000,0.6000,6432.50,2245.06,0.9650,465.00,512.92
72000,0.4450,-1085.00,2029.50,0.9400,832.50,91.01
80000,0.4350,995.00,1366.95,0.9350,350.00,508.92
88000,0.5250,-385.00,1745.32,0.9450,1172.50,532.10
96000,0.5450,-1762.50,1889.29,0.8850,102.50,874.59
104000,0.5050,135.00,1695.25,0.9150,537.50,224.42
112000,0.4850,-1440.00,1025.69,0.9350,845.00,713.94
120000,0.4550,-2847.50,1606.31,0.9150,-5.00,558.61
128000,0.4800,530.00,1218.79,0.9250,2057.50,1331.96
136000,0.4350,1157.50,1104.23,0.9450,1462.50,499.19
144000,0.5150,2202.50,1722.64,0.9350,1900.00,702.76
152000,0.4600,-982.50,1213.85,0.9300,715.00,100.60
160000,0.4300,1900.00,1362.85,0.9300,2310.00,857.74
168000,0.4550,2302.50,1291.91,0.9350,1472.50,875.43
176000,0.4400,-242.50,1972.00,0.9350,1235.00,500.81
184000,0.4800,810.00,1756.27,0.9350,1262.50,502.17
192000,0.5300,5230.00,2573.23,0.9000,-252.50,1007.43
200000,0.4750,2097.50,2311.65,0.9350,782.50,75.90
208000,0.5050,-222.50,943.48,0.9400,1930.00,706.80
216000,0.4500,1070.00,1786.00,0.9500,792.50,712.40
224000,0.4800,-992.50,1409.55,0.9200,190.00,510.11
232000,0.5200,1000.00,1679.79,0.8850,1207.50,873.52
240000,0.4700,420.00,1382.04,0.8850,657.50,68.23
248000,0.5400,815.00,2031.89,0.9050,600.00,723.11
256000,0.5000,-2432.50,1763.64,0.9250,777.50,100.48
264000,0.5050,1972.50,1190.04,0.9050,1195.00,504.10
272000,0.4700,-247.50,1266.54,0.9050,575.00,714.17
280000,0.4800,1095.00,1028.42,0.9550,1450.00,499.42
288000,0.4800,197.50,1845.86,0.9200,260.00,509.80
296000,0.4400,1732.50,1805.37,0.9200,772.50,712.87
304000,0.5000,2087.50,1723.19,0.9450,790.00,712.80
312000,0.4700,-562.50,1005.53,0.9300,1830.00,703.66
320000,0.5150,-645.00,1819.81,0.9400,717.50,713.47
328000,0.5150,515.00,913.53,0.9250,1665.00,706.33
336000,0.4550,12.50,1549.31,0.9250,1177.50,503.17
344000,0.5100,-1565.00,2054.82,0.9450,357.50,396.25
352000,0.4550,837.50,892.68,0.9000,645.00,109.05
360000,0.5000,1452.50,1795.23,0.9100,717.50,712.61
368000,0.5450,2975.00,2140.18,0.9350,227.50,509.27
376000,0.5700,1845.00,2329.44,0.9450,1797.50,706.21
384000,0.4100,-697.50,1063.86,0.9000,-282.50,714.39
392000,0.4000,-1195.00,793.80,0.9450,815.00,712.06
400000,0.4450,1012.50,1575.71,0.9250,1710.00,703.73
408000,0.5050,257.50,960.37,0.8800,147.50,512.32
416000,0.4450,-162.50,542.46,0.9750,1562.50,505.05
424000,0.5000,757.50,2029.43,0.9350,1222.50,506.18
432000,0.5350,1812.50,1909.17,0.9550,910.00,83.26
440000,0.4600,-335.00,1689.42,0.9250,1327.50,503.43
448000,0.5500,-105.00,2534.96,0.9500,1295.00,503.68
456000,0.4850,-290.00,1432.68,0.9300,1230.00,502.24
464000,0.3850,-50.00,638.61,0.8850,635.00,90.76
472000,0.5050,2797.50,2023.93,0.9300,1752.50,705.14
480000,0.5050,365.00,1424.09,0.9150,1662.50,707.43
488000,0.4850,-830.00,1818.40,0.9100,615.00,721.62
496000,0.5500,1520.00,1170.27,0.9350,780.00,714.13
504000,0.4800,-2635.00,1644.71,0.8700,12.50,509.97
512000,0.4900,1772.50,1254.92,0.9100,1630.00,704.57
520000,0.4700,-130.00,873.80,0.8950,630.00,113.71
528000,0.4700,-470.00,940.96,0.9200,2280.00,858.04
536000,0.4550,-1100.00,1276.51,0.9450,1250.00,503.72
544000,0.5100,505.00,1331.73,0.9150,1142.50,868.69
552000,0.4550,-1902.50,2179.71,0.9100,667.50,714.00
560000,0.4500,2772.50,1412.77,0.9300,375.00,508.39
568000,0.4850,1295.00,1446.95,0.9000,677.50,105.02
576000,0.5100,1310.00,1397.38,0.9350,850.00,75.27
584000,0.5100,2517.50,1910.04,0.9350,380.00,511.36
592000,0.4250,112.50,1355.51,0.9300,835.00,714.64
600000,0.4700,3232.50,1783.85,0.9150,1180.00,869.12
608000,0.4250,625.00,1078.76,0.8950,202.50,510.70
616000,0.4650,-727.50,977.56,0.9150,797.50,90.51
624000,0.5200,1412.50,1448.97,0.9200,52.50,530.26
632000,0.4950,-335.00,1640.22,0.9400,287.50,508.67
640000,0.5100,1090.00,1622.60,0.9500,312.50,507.52
648000,0.5100,-310.00,1243.08,0.8900,1500.00,723.97
656000,0.4750,1217.50,1401.46,0.9050,2182.50,862.52
664000,0.4850,-1037.50,1537.26,0.9250,737.50,81.44
672000,0.4950,1797.50,973.16,0.9000,805.00,91.73
680000,0.5050,635.00,1143.28,0.9350,850.00,712.25
688000,0.4500,-147.50,1101.40,0.9200,660.00,71.22
696000,0.5250,-230.00,1702.98,0.9250,320.00,510.86
704000,0.4450,-647.50,1472.16,0.9400,1190.00,501.84
