episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.6100,3430.00,2787.75,0.9250,277.50,1332.89
16000,0.6450,8762.50,2599.68,0.9350,117.50,1097.04
24000,0.5650,3740.00,2475.06,0.9150,330.00,1506.88
32000,0.5750,615.00,2207.05,0.9650,1017.50,713.57
40000,0.5150,4127.50,2166.53,0.9100,867.50,637.78
48000,0.5850,1805.00,2132.02,0.9700,402.50,871.89
56000,0.5200,1652.50,1165.93,0.9200,192.50,513.85
64000,0.5450,2412.50,2068.43,0.9400,797.50,711.54
72000,0.5350,1657.50,2070.68,0.9550,367.50,508.53
80000,0.5200,2230.00,1554.66,0.9300,1285.00,503.77
88000,0.4800,-977.50,894.56,0.9150,742.50,713.15
96000,0.5050,37.50,1228.28,0.9100,-300.00,1007.43
104000,0.4850,1822.50,2198.82,0.9150,512.50,1524.11
112000,0.5100,1187.50,1668.48,0.9350,1240.00,504.50
120000,0.4400,-1075.00,1015.42,0.9350,-265.00,717.48
128000,0.4850,-852.50,1130.85,0.8800,590.00,93.49
136000,0.5250,-817.50,1420.04,0.9600,1842.50,702.03
144000,0.5000,1380.00,1931.09,0.9250,730.00,79.16
152000,0.5100,1495.00,1587.26,0.9100,-265.00,1230.18
160000,0.5050,765.00,1270.36,0.9300,770.00,81.82
168000,0.4850,-132.50,1286.62,0.8900,692.50,78.75
176000,0.5200,560.00,2210.35,0.9100,705.00,713.26
184000,0.5050,4130.00,1658.87,0.9450,2255.00,860.27
192000,0.5650,5947.50,2559.28,0.9550,1817.50,998.21
200000,0.5300,897.50,1986.77,0.9050,1537.50,709.32
208000,0.6000,6507.50,2132.20,0.9600,1755.00,711.44
216000,0.5200,920.00,1173.47,0.9350,775.00,57.56
224000,0.4750,-422.50,1368.94,0.9150,1142.50,505.70
232000,0.4400,-812.50,189.50,0.9150,590.00,128.32
240000,0.5550,1095.00,1822.13,0.9450,1320.00,499.57
248000,0.4850,990.00,984.62,0.9450,1940.00,706.79
256000,0.5050,1365.00,956.34,0.9350,325.00,872.21
264000,0.5250,1520.00,1023.90,0.9300,667.50,104.80
272000,0.4900,897.50,1156.73,0.9250,250.00,875.62
280000,0.4600,-757.50,1438.00,0.9250,875.00,95.68
288000,0.4850,20.00,1286.99,0.9150,722.50,91.66
296000,0.4650,1112.50,1531.09,0.9250,2200.00,860.20
304000,0.4450,-1057.50,1035.64,0.9250,1117.50,509.09
312000,0.5050,-3575.00,2405.08,0.9000,-792.50,1122.99
320000,0.5650,1397.50,1844.34,0.9150,135.00,519.58
328000,0.5200,1477.50,1852.28,0.9050,1245.00,869.80
336000,0.5000,892.50,1585.06,0.9350,1310.00,500.74
344000,0.4400,265.00,965.59,0.9350,1745.00,702.68
352000,0.5050,462.50,1783.22,0.9250,792.50,96.83
360000,0.5600,3085.00,2731.50,0.9350,762.50,97.32
368000,0.5050,2897.50,1943.59,0.9450,1137.50,247.73
376000,0.5300,1960.00,1120.95,0.9350,230.00,508.46
384000,0.4800,-1165.00,1457.18,0.9450,1847.50,703.55
392000,0.5650,1790.00,1675.77,0.9550,890.00,69.92
400000,0.4400,-2135.00,1398.75,0.9350,2170.00,859.92
408000,0.4600,582.50,1055.87,0.9050,167.50,512.74
416000,0.4000,-1022.50,568.46,0.9300,747.50,90.71
424000,0.4550,-1900.00,1773.40,0.9000,695.00,112.18
432000,0.5450,4815.00,1926.62,0.9500,1355.00,500.57
440000,0.4850,-215.00,1705.46,0.9400,1320.00,501.27
448000,0.4550,1590.00,1663.65,0.9050,770.00,85.64
456000,0.4850,450.00,1312.18,0.9400,-455.00,799.58
464000,0.4100,395.00,1270.70,0.8900,330.00,376.15
472000,0.5500,2332.50,1360.85,0.9400,900.00,560.21
480000,0.5850,1945.00,2115.37,0.9550,1792.50,707.74
488000,0.4200,565.00,1250.68,0.9200,1155.00,503.63
496000,0.5150,1362.50,1947.72,0.9250,755.00,1013.50
504000,0.5550,2502.50,1910.54,0.9450,817.50,98.30
512000,0.4850,-1705.00,1806.25,0.9150,1267.50,503.38
520000,0.5750,5682.50,2178.59,0.9300,760.00,99.30
528000,0.5350,-2200.00,2298.64,0.9450,1232.50,501.85
536000,0.5700,1220.00,1646.51,0.9050,1650.00,736.54
544000,0.5350,3077.50,2004.16,0.9200,642.50,112.72
552000,0.4850,265.00,1908.47,0.9200,1127.50,872.23
560000,0.5150,1387.50,1519.07,0.9300,835.00,87.26
568000,0.4350,-847.50,967.38,0.9700,1882.50,702.14
576000,0.5150,2412.50,1568.87,0.9250,3172.50,1102.72
584000,0.5400,3115.00,2003.41,0.9500,1470.00,500.52
592000,0.4700,2652.50,1746.75,0.9200,320.00,530.27
600000,0.5000,2510.00,1844.37,0.9350,1072.50,520.36
608000,0.4900,1822.50,1673.17,0.9500,905.00,72.06
616000,0.4600,420.00,1512.21,0.9300,1195.00,502.38
624000,0.5350,3427.50,1428.49,0.9200,357.50,509.30
632000,0.4750,712.50,1692.25,0.9050,702.50,77.82
640000,0.5150,2377.50,1964.62,0.9100,697.50,108.43
648000,0.4950,385.00,1232.43,0.9000,1690.00,720.64
656000,0.4400,372.50,1184.62,0.9500,882.50,68.54
664000,0.4950,455.00,1737.29,0.9250,1502.50,516.85
672000,0.4900,1020.00,1021.02,0.9500,885.00,64.94
680000,0.4600,-1862.50,1597.71,0.9300,695.00,62.38
688000,0.5250,-2525.00,1476.21,0.9150,1327.50,509.23
696000,0.4900,-300.00,1636.16,0.9200,1222.50,503.43
704000,0.5100,790.00,1518.97,0.9550,1912.50,702.88
712000,0.5100,2267.50,1209.13,0.9450,-280.00,724.48
720000,0.5850,-1025.00,1353.90,0.9150,795.00,83.97
728000,0.5000,-360.00,1564.82,0.9250,677.50,68.54
736000,0.4900,2725.00,1979.54,0.9400,805.00,89.65
744000,0.4850,-232.50,1949.69,0.9150,247.50,510.21
752000,0.4300,317.50,725.46,0.8950,700.00,714.89
760000,0.4700,207.50,1060.51,0.9300,800.00,79.10
768000,0.5500,955.00,1544.17,0.9250,1190.00,512.66
776000,0.5550,1572.50,1369.03,0.9350,790.00,68.67
784000,0.5100,-372.50,2224.38,0.8850,605.00,721.03
792000,0.4650,-1727.50,1369.70,0.9600,1005.00,76.18
800000,0.4800,-1745.00,1625.89,0.9350,915.00,81.76
808000,0.4750,-1707.50,1410.75,0.9050,732.50,83.11
816000,0.5700,2125.00,2491.32,0.9450,1312.50,501.16
824000,0.4650,-1367.50,1644.84,0.9150,1227.50,504.59
832000,0.5350,6265.00,2687.97,0.9450,1402.50,500.96
840000,0.5300,390.00,1835.27,0.9150,250.00,508.87
848000,0.4700,1317.50,1875.27,0.9250,622.50,715.93
856000,0.3850,832.50,1103.43,0.9200,1152.50,505.54
864000,0.5400,1192.50,1602.19,0.9550,1270.00,506.31
872000,0.4100,1080.00,1673.67,0.9200,1370.00,513.46
880000,0.4800,2772.50,1660.12,0.9050,627.50,98.48
888000,0.5700,4825.00,1740.30,0.9200,815.00,107.23
896000,0.4600,-1597.50,1939.02,0.9300,785.00,67.48
904000,0.4750,-870.00,993.69,0.9350,1297.50,503.53
912000,0.4450,1200.00,1855.74,0.9300,1737.50,710.02
920000,0.4850,-1397.50,1301.48,0.9350,885.00,144.09
928000,0.4500,-1015.00,814.05,0.9150,757.50,83.27
936000,0.5000,210.00,1371.23,0.9300,1202.50,513.05
944000,0.5050,-922.50,1507.78,0.9400,745.00,65.16
952000,0.4950,-290.00,2017.62,0.8900,627.50,92.15
960000,0.4850,1480.00,1628.64,0.9200,1015.00,535.86
968000,0.5150,1330.00,1405.96,0.9200,1270.00,502.30
976000,0.5500,-922.50,2437.10,0.9350,775.00,78.60
984000,0.4850,-2792.50,2142.04,0.9550,415.00,509.73
992000,0.5100,-2700.00,1731.65,0.9500,865.00,130.55
1000000,0.4950,-322.50,1982.92,0.9500,1387.50,507.20
1008000,0.5500,3257.50,2365.05,0.9250,730.00,717.20
1016000,0.4400,-1487.50,2033.04,0.9250,772.50,758.86
1024000,0.4400,-132.50,1096.51,0.9150,705.00,76.53
1032000,0.5800,-1760.00,2259.77,0.8950,592.50,95.64
1040000,0.5400,1090.00,2215.40,0.9600,1365.00,499.34
1048000,0.4700,2947.50,2108.68,0.9700,810.00,85.33
1056000,0.5550,2712.50,1850.49,0.9500,1502.50,531.62
1064000,0.4450,-842.50,1395.96,0.9100,560.00,152.56
1072000,0.5650,3022.50,1885.19,0.9550,1637.50,569.89
1080000,0.5500,4145.00,1920.96,0.9350,837.50,75.93
1088000,0.5150,3680.00,2387.28,0.9200,700.00,94.84
1096000,0.4650,-537.50,1871.53,0.9050,627.50,81.52
1104000,0.5250,2340.00,2403.92,0.9650,1017.50,108.40
1112000,0.5900,2977.50,2658.75,0.9550,860.00,70.90
1120000,0.5300,-412.50,2377.16,0.9300,665.00,95.71
1128000,0.5300,-832.50,1658.39,0.9350,350.00,513.07
1136000,0.5850,5952.50,2132.82,0.9300,1747.50,703.63
1144000,0.4350,-2150.00,1997.67,0.9600,1232.50,502.28
1152000,0.5050,32.50,1698.65,0.9200,770.00,82.28
1160000,0.5050,-835.00,1735.58,0.9450,1025.00,237.39
1168000,0.5950,2365.00,1958.27,0.9300,727.50,88.81
1176000,0.5250,-882.50,2421.35,0.9550,857.50,102.81
1184000,0.4450,-97.50,2226.02,0.9150,1192.50,501.76
1192000,0.5550,-752.50,2166.72,0.9400,902.50,83.18
1200000,0.5600,2527.50,2327.10,0.9600,860.00,62.02
1208000,0.5050,3650.00,1490.57,0.9100,1740.00,704.33
1216000,0.5300,-227.50,1891.34,0.9250,712.50,91.02
1224000,0.5100,-597.50,1951.41,0.9000,572.50,106.06
1232000,0.5250,2370.00,2195.14,0.9350,752.50,77.73
1240000,0.5950,-1345.00,2170.83,0.9650,1407.50,503.26
1248000,0.5600,2520.00,2515.26,0.9400,647.50,109.12
1256000,0.5450,-1075.00,2448.60,0.9150,1087.50,509.43
1264000,0.5300,3990.00,2153.29,0.9100,677.50,106.97
1272000,0.4750,-777.50,2289.87,0.9200,1167.50,503.80
1280000,0.5550,1565.00,2357.40,0.9750,1510.00,505.77
1288000,0.5550,3937.50,2487.43,0.9550,422.50,511.23
1296000,0.5200,4110.00,2376.34,0.9250,667.50,90.80
1304000,0.4900,-447.50,2084.07,0.9250,1235.00,502.28
1312000,0.5800,1430.00,2297.09,0.9200,585.00,149.12
1320000,0.5250,-267.50,2304.55,0.9450,1310.00,501.64
1328000,0.5350,3335.00,2392.97,0.9050,752.50,126.06
1336000,0.5950,407.50,2286.87,0.9550,850.00,60.98
1344000,0.5300,1352.50,2165.70,0.9450,1317.50,501.43
1352000,0.5450,1725.00,2143.85,0.9200,752.50,119.52
1360000,0.5500,-320.00,2630.73,0.9350,302.50,508.75
1368000,0.5200,1515.00,1683.79,0.9550,827.50,67.40
1376000,0.6100,6797.50,2630.05,0.9400,1317.50,504.89
1384000,0.5200,-615.00,2732.51,0.9300,1127.50,507.47
1392000,0.5100,1627.50,2384.31,0.9200,1235.00,503.68
1400000,0.5450,2245.00,2467.11,0.9500,885.00,71.83
1408000,0.5200,1247.50,1854.11,0.9450,767.50,66.39
1416000,0.5150,460.00,2050.92,0.9250,712.50,76.96
1424000,0.5650,1195.00,2335.48,0.9300,947.50,156.13
1432000,0.5850,1860.00,2373.58,0.9550,1330.00,500.85
1440000,0.4750,-1380.00,2337.42,0.9300,1722.50,703.01
1448000,0.5350,1500.00,2400.84,0.9550,1357.50,500.09
1456000,0.4550,-1430.00,1654.81,0.9250,955.00,231.02
1464000,0.5100,1965.00,1947.94,0.9200,165.00,516.76
1472000,0.5550,2287.50,1889.69,0.9400,1237.50,502.67
1480000,0.5300,4215.00,2251.11,0.9150,1690.00,705.19
1488000,0.5550,2982.50,2177.56,0.9350,735.00,66.58
1496000,0.4900,-3515.00,1730.31,0.9400,1240.00,500.33
1504000,0.5800,1877.50,2536.42,0.9200,685.00,74.21
1512000,0.5300,205.00,2212.40,0.9600,652.50,562.25
1520000,0.5800,3077.50,2335.49,0.9400,905.00,84.43
1528000,0.5550,1105.00,1976.09,0.9300,717.50,69.51
1536000,0.5050,-3912.50,2224.54,0.9250,657.50,70.94
1544000,0.5350,362.50,1958.41,0.9350,1252.50,501.67
1552000,0.5450,-105.00,2085.91,0.9450,710.00,53.56
1560000,0.5050,412.50,2357.37,0.9100,1172.50,502.50
1568000,0.5150,-860.00,2148.06,0.9550,877.50,66.55
1576000,0.4200,-3477.50,1668.53,0.9450,765.00,63.10
1584000,0.5100,-2100.00,2067.64,0.9550,765.00,53.27
1592000,0.5950,3900.00,2260.25,0.9300,1217.50,500.86
1600000,0.4900,-1077.50,1837.52,0.9150,200.00,509.19
1608000,0.5650,-792.50,2113.87,0.9200,837.50,94.37
1616000,0.5100,-357.50,2136.01,0.8950,192.50,510.02
1624000,0.5150,-1432.50,2489.20,0.9250,775.00,88.45
1632000,0.4950,-2195.00,2020.27,0.9550,857.50,62.14
1640000,0.5300,-2252.50,2090.93,0.9500,780.00,72.69
1648000,0.5500,985.00,2065.65,0.9150,1162.50,503.09
1656000,0.5550,1725.00,2179.46,0.9350,745.00,82.52
1664000,0.5250,1120.00,2370.15,0.9650,800.00,50.25
1672000,0.5600,-1220.00,2383.21,0.9450,747.50,62.71
1680000,0.5300,-3292.50,2352.18,0.9700,922.50,60.27
1688000,0.5200,-1022.50,2083.77,0.9500,785.00,64.53
1696000,0.4950,297.50,2437.14,0.9500,800.00,54.22
1704000,0.5100,187.50,2109.00,0.9300,710.00,74.21
1712000,0.5350,-1982.50,1867.45,0.9300,1237.50,500.73
1720000,0.4650,-3805.00,1708.48,0.9300,720.00,61.15
1728000,0.5550,-1917.50,2193.52,0.9350,1215.00,500.80
1736000,0.5750,3285.00,2198.57,0.9300,1187.50,501.11
1744000,0.5300,-142.50,1635.60,0.9050,1110.00,501.70
1752000,0.5850,2790.00,2330.78,0.9250,732.50,79.48
1760000,0.5600,-2005.00,1932.26,0.9250,717.50,87.08
1768000,0.4400,402.50,2033.64,0.9100,685.00,73.70
1776000,0.5500,-1187.50,2231.54,0.9350,757.50,65.16
1784000,0.4900,-5745.00,2161.44,0.9500,850.00,67.99
1792000,0.4150,-5007.50,1890.91,0.9050,687.50,65.40
1800000,0.4250,-5980.00,2177.25,0.9250,1222.50,501.86
1808000,0.5350,1707.50,2172.33,0.9550,785.00,62.15
1816000,0.5700,-357.50,2445.41,0.9300,1180.00,503.67
1824000,0.5200,-1342.50,1940.17,0.9500,785.00,56.55
1832000,0.5300,-1995.00,2266.34,0.9200,1217.50,504.24
1840000,0.4900,1617.50,1832.76,0.9400,750.00,56.15
1848000,0.5450,-1505.00,2240.48,0.8700,505.00,94.51
1856000,0.5150,-1342.50,2293.88,0.9600,872.50,60.05
1864000,0.4550,-2757.50,2181.23,0.9200,742.50,77.57
1872000,0.4350,-2545.00,1778.69,0.9250,1185.00,500.49
1880000,0.5600,6462.50,1966.72,0.9500,902.50,72.61
1888000,0.4700,-602.50,1674.49,0.9150,672.50,68.42
1896000,0.5550,-1045.00,2323.94,0.9150,652.50,98.88
1904000,0.4950,-6995.00,1954.28,0.9450,735.00,57.25
1912000,0.4800,-2872.50,2109.06,0.9550,1277.50,500.20
1920000,0.4850,-1072.50,1909.76,0.9400,767.50,69.54
1928000,0.4750,-2582.50,2000.02,0.9500,762.50,56.37
1936000,0.5100,1397.50,2042.18,0.9500,722.50,65.42
1944000,0.5250,3980.00,1885.11,0.9500,860.00,68.38
1952000,0.5200,-610.00,1834.83,0.9250,655.00,71.28
1960000,0.5350,-3092.50,2395.07,0.8900,580.00,80.31
1968000,0.5250,-1485.00,2154.93,0.9250,770.00,68.35
1976000,0.5350,995.00,2116.38,0.9500,800.00,61.39
1984000,0.4600,-385.00,2562.17,0.9400,772.50,66.48
1992000,0.5650,770.00,1977.09,0.9450,1265.00,500.21
2000000,0.5300,-3740.00,2270.17,0.9300,815.00,76.13
