episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.6400,3587.50,2823.65,0.9250,-917.50,1642.59
16000,0.4800,655.00,2468.14,0.9350,2325.00,1656.37
24000,0.5050,2575.00,1991.37,0.9100,1855.00,1045.12
32000,0.5050,2015.00,2315.03,0.9150,832.50,1005.72
40000,0.5200,-430.00,1972.63,0.9150,1220.00,506.29
48000,0.4600,132.50,2006.18,0.9350,1295.00,501.68
56000,0.4850,365.00,2154.88,0.9200,835.00,88.83
64000,0.4300,1832.50,1328.97,0.9400,887.50,79.92
72000,0.5400,-1780.00,2540.80,0.9300,250.00,873.74
80000,0.5750,1607.50,2080.49,0.9100,42.50,575.70
88000,0.5300,-590.00,2546.57,0.8700,35.00,523.38
96000,0.5050,320.00,1407.98,0.9150,840.00,97.44
104000,0.5850,662.50,2387.98,0.9250,282.50,509.43
112000,0.4900,1937.50,1445.49,0.9250,1285.00,502.06
120000,0.5250,-3335.00,1718.69,0.9550,905.00,61.53
128000,0.5550,355.00,2494.31,0.9500,880.00,85.67
136000,0.5400,285.00,1210.78,0.9150,1265.00,504.18
144000,0.5850,5580.00,2206.62,0.9000,640.00,128.34
152000,0.5300,2557.50,2255.23,0.9400,1225.00,500.14
160000,0.5350,-5555.00,2204.18,0.9300,2282.50,859.85
168000,0.5100,1442.50,1811.76,0.9350,727.50,102.41
176000,0.5500,1380.00,1817.25,0.9400,802.50,78.45
184000,0.5150,-2700.00,1775.41,0.9200,760.00,100.56
192000,0.5200,1880.00,1873.75,0.9350,1310.00,504.05
200000,0.5950,6080.00,2375.17,0.9250,690.00,721.87
208000,0.5450,-192.50,2242.68,0.9150,1352.50,870.18
216000,0.5300,3985.00,2030.71,0.9300,1747.50,704.87
224000,0.4700,-1787.50,1953.01,0.9050,-925.00,873.56
232000,0.5500,-7.50,2181.42,0.9550,992.50,76.39
240000,0.5150,-90.00,2072.08,0.9350,642.50,159.16
248000,0.4600,-2030.00,1836.35,0.9500,1337.50,508.83
256000,0.6150,1447.50,2499.22,0.9450,930.00,155.47
264000,0.5950,2585.00,1928.85,0.9650,727.50,195.26
272000,0.5000,-1247.50,2243.35,0.9550,1122.50,520.10
280000,0.5500,1087.50,2414.88,0.9300,377.50,513.36
288000,0.5400,1295.00,2249.56,0.9300,2320.00,858.81
296000,0.6300,3437.50,2675.10,0.9200,177.50,515.69
304000,0.4450,-1300.00,1696.23,0.9500,932.50,58.85
312000,0.5200,1932.50,1921.36,0.9150,1157.50,510.12
320000,0.5350,3447.50,2384.88,0.9200,870.00,168.81
328000,0.6000,1522.50,2768.72,0.9400,1892.50,710.58
