episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5550,3077.50,2276.29,0.9300,-832.50,882.32
16000,0.6250,-432.50,2811.19,0.9550,1427.50,837.43
24000,0.5800,1097.50,2647.72,0.9100,170.00,510.25
32000,0.6450,5735.00,2619.46,0.9400,705.00,678.85
40000,0.5300,1567.50,2559.27,0.9250,787.50,99.08
48000,0.5800,3277.50,2176.56,0.9650,1820.00,706.97
56000,0.6150,-1310.00,2211.37,0.9550,-122.50,715.79
64000,0.5500,827.50,2936.64,0.9300,1345.00,502.17
72000,0.6050,3772.50,2466.08,0.9000,1535.00,710.81
80000,0.5500,5337.50,2701.80,0.9450,812.50,72.59
88000,0.4650,-3752.50,2464.22,0.9300,2032.50,1007.15
96000,0.5450,6372.50,2356.98,0.9400,737.50,116.59
104000,0.5600,440.00,2221.22,0.9450,880.00,93.79
112000,0.5350,-652.50,2163.91,0.9300,895.00,91.51
120000,0.5550,-972.50,2373.93,0.9550,827.50,97.04
128000,0.4650,-2927.50,2499.47,0.9250,1725.00,581.87
136000,0.5300,-1237.50,1624.45,0.9050,195.00,512.08
144000,0.4900,-5870.00,2695.32,0.9200,1217.50,509.47
152000,0.4750,1720.00,1578.60,0.9000,612.50,91.29
160000,0.5050,1165.00,1941.49,0.9250,497.50,459.69
168000,0.5650,5135.00,2182.18,0.9300,2155.00,867.39
176000,0.4400,-2945.00,2284.01,0.9550,1795.00,1002.42
184000,0.5650,3992.50,2021.80,0.9250,-247.50,720.04
192000,0.5050,160.00,2394.67,0.9200,1735.00,717.22
200000,0.5450,-6542.50,2611.44,0.9450,-5.00,628.74
208000,0.5450,1615.00,2106.00,0.9150,-787.50,1054.17
216000,0.5950,3115.00,2268.05,0.9400,282.50,882.86
224000,0.5150,-650.00,2271.39,0.8950,635.00,100.86
232000,0.6100,6782.50,2894.10,0.9400,722.50,111.73
240000,0.5900,6180.00,2430.10,0.9150,1207.50,870.07
248000,0.5400,912.50,1941.93,0.9300,610.00,118.52
256000,0.6100,1212.50,2321.78,0.9650,855.00,716.67
264000,0.5050,-787.50,1293.71,0.9500,912.50,73.62
272000,0.5050,1262.50,2466.45,0.9300,1302.50,503.95
280000,0.5700,1477.50,2384.79,0.9350,1332.50,504.32
288000,0.5950,4310.00,2653.49,0.8900,-810.00,877.49
296000,0.4700,465.00,1833.14,0.9300,1282.50,502.83
304000,0.5700,3667.50,2625.97,0.9150,637.50,105.85
312000,0.5600,2470.00,1902.05,0.9250,1242.50,502.11
320000,0.5500,612.50,2486.99,0.9500,850.00,92.97
328000,0.5000,317.50,1804.41,0.9300,1442.50,517.51
336000,0.4750,-495.00,1463.74,0.9400,765.00,122.78
344000,0.4050,-1430.00,1384.09,0.9250,1250.00,504.19
352000,0.5000,2675.00,2451.05,0.9600,1015.00,192.41
360000,0.5400,3455.00,1932.07,0.9600,817.50,105.33
368000,0.5700,1752.50,2121.07,0.9200,737.50,105.91
376000,0.4600,2532.50,1627.76,0.9450,1497.50,616.24
384000,0.5750,-1330.00,2600.13,0.9400,820.00,401.05
392000,0.6000,3960.00,2453.36,0.9400,795.00,132.82
400000,0.5350,307.50,2601.15,0.9350,270.00,512.14
408000,0.6500,1280.00,2623.67,0.9800,1922.50,701.75
416000,0.5150,-517.50,2103.53,0.9250,785.00,94.21
424000,0.6000,475.00,2602.95,0.9450,1790.00,705.70
432000,0.5750,3710.00,2835.90,0.9400,1317.50,502.35
440000,0.5100,1362.50,2144.09,0.9750,1627.50,546.88
448000,0.5050,3242.50,1929.48,0.9200,1330.00,507.13
456000,0.4850,1415.00,2175.61,0.9250,1090.00,515.79
464000,0.5450,-1100.00,1998.47,0.9250,1272.50,510.58
472000,0.5050,30.00,2195.55,0.9350,1847.50,703.68
480000,0.6250,3635.00,2591.24,0.9650,1005.00,84.77
488000,0.6400,5752.50,2766.87,0.9450,327.50,1124.93
496000,0.5750,4852.50,2156.40,0.9400,850.00,96.09
504000,0.5300,725.00,2136.49,0.9200,1367.50,505.60
512000,0.5200,1275.00,2138.57,0.9500,780.00,100.10
520000,0.5150,2140.00,1648.93,0.9400,745.00,81.29
528000,0.6050,2767.50,2485.67,0.9400,750.00,145.23
536000,0.5800,3872.50,2522.76,0.9400,462.50,527.22
544000,0.6250,3860.00,2375.04,0.9450,1345.00,501.89
552000,0.5400,1552.50,2602.94,0.9350,295.00,513.68
560000,0.5800,1287.50,2410.28,0.9450,1135.00,522.05
568000,0.5200,472.50,1683.09,0.9300,702.50,107.63
576000,0.5600,4157.50,1563.16,0.9350,1405.00,868.64
584000,0.4750,2110.00,2430.11,0.9250,1340.00,522.64
592000,0.5500,-1812.50,2418.59,0.9200,710.00,122.03
600000,0.5300,2167.50,2704.48,0.9350,1257.50,872.73
608000,0.5050,3095.00,1519.48,0.9050,705.00,90.45
616000,0.5150,-385.00,1528.83,0.9400,862.50,121.96
624000,0.5800,4552.50,2288.58,0.9150,720.00,717.41
632000,0.5500,2990.00,2784.56,0.9400,1237.50,508.10
640000,0.5950,1572.50,2315.28,0.9650,1460.00,499.61
648000,0.6050,1825.00,2127.41,0.9500,1342.50,500.76
656000,0.6050,4372.50,3066.95,0.9200,1250.00,870.56
664000,0.6450,8090.00,2426.18,0.9350,797.50,114.69
672000,0.5950,2292.50,2767.70,0.9350,1317.50,508.58
680000,0.6100,-505.00,2721.95,0.9550,787.50,91.98
688000,0.5650,-80.00,2826.41,0.9300,1720.00,706.33
696000,0.5100,3662.50,1969.98,0.9100,692.50,90.27
704000,0.5100,-1137.50,2526.26,0.9450,805.00,90.14
712000,0.5450,-3292.50,1901.16,0.9150,1310.00,503.42
720000,0.5450,-1417.50,2143.16,0.9400,1347.50,504.45
728000,0.5700,2575.00,2246.26,0.9450,1312.50,504.99
736000,0.6000,782.50,2367.68,0.9300,725.00,93.96
744000,0.5950,742.50,2760.92,0.9150,622.50,144.34
752000,0.5600,-1602.50,1896.93,0.9600,955.00,90.03
760000,0.6300,6450.00,2350.46,0.9450,827.50,89.08
768000,0.5400,3367.50,1691.76,0.9050,1205.00,504.80
776000,0.5600,-1192.50,2115.90,0.9600,1415.00,499.35
784000,0.5050,497.50,1978.58,0.9250,700.00,96.94
792000,0.5500,-940.00,1732.97,0.9100,262.50,513.38
800000,0.5850,2252.50,2494.97,0.9750,920.00,74.97
808000,0.5850,7372.50,2935.82,0.9400,2247.50,861.92
816000,0.5950,1850.00,2705.85,0.9400,1255.00,506.63
824000,0.5550,212.50,2514.37,0.9500,900.00,88.75
832000,0.5650,922.50,2727.50,0.9150,2632.50,992.54
840000,0.5050,930.00,1836.13,0.9600,852.50,72.01
848000,0.4700,1560.00,1847.77,0.9400,2382.50,857.67
856000,0.5600,345.00,2306.27,0.9250,1197.50,509.63
864000,0.5650,1485.00,2652.70,0.8900,1635.00,713.81
872000,0.5450,1637.50,2491.19,0.9300,892.50,80.03
880000,0.6300,1910.00,2750.51,0.9200,677.50,98.86
888000,0.5600,-837.50,3024.57,0.9150,270.00,874.91
896000,0.5650,1317.50,2298.27,0.9200,762.50,99.87
904000,0.5800,1382.50,2705.05,0.9050,1130.00,872.47
912000,0.5250,2982.50,1919.62,0.9550,955.00,712.84
920000,0.4850,-250.00,2343.86,0.9000,682.50,105.93
928000,0.5150,-2027.50,2525.39,0.9150,760.00,98.29
936000,0.5750,-867.50,2427.24,0.9400,1932.50,704.33
944000,0.5700,2645.00,2853.93,0.9400,810.00,91.51
952000,0.6550,4510.00,2653.02,0.9700,1967.50,701.52
960000,0.6150,4867.50,2464.70,0.9500,1310.00,502.38
968000,0.6300,3507.50,2628.59,0.9600,1287.50,516.35
976000,0.5950,5470.00,2586.39,0.9300,1385.00,502.43
984000,0.4850,1812.50,1843.25,0.9350,955.00,129.03
992000,0.5600,-2642.50,2539.31,0.9400,790.00,116.45
1000000,0.5050,2752.50,2250.06,0.9250,1315.00,505.17
1008000,0.6000,6730.00,2882.16,0.9750,2407.50,858.12
1016000,0.5900,-1770.00,2978.86,0.9450,1825.00,705.69
1024000,0.6050,5692.50,2411.46,0.9400,1367.50,504.28
1032000,0.6000,-1077.50,2967.07,0.9600,850.00,95.30
1040000,0.6000,4442.50,3076.55,0.9450,785.00,117.42
1048000,0.6350,5122.50,2871.23,0.9300,767.50,103.87
1056000,0.5050,3845.00,2332.16,0.9450,877.50,71.11
1064000,0.5100,2410.00,2537.04,0.9650,1360.00,501.92
1072000,0.5750,825.00,2693.53,0.9350,785.00,91.02
