episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
10000,0.7700,8405.00,4028.86,0.9200,-1687.50,1716.12
20000,0.7950,10975.00,3505.43,0.9450,-595.00,1460.58
30000,0.7000,10240.00,3657.40,0.9050,-1985.00,1914.12
40000,0.8400,17357.50,3613.42,0.9550,-282.50,1433.15
50000,0.7550,10435.00,3151.83,0.9500,-210.00,1194.96
60000,0.8000,10265.00,4075.65,0.9300,-5070.00,1819.91
70000,0.6600,11102.50,3068.73,0.7800,-1207.50,1327.81
80000,0.7450,12195.00,4000.77,0.9150,-1275.00,1793.44
90000,0.7350,9462.50,3852.48,0.9100,-3837.50,1427.88
100000,0.7850,8277.50,4008.67,0.9450,-3272.50,1579.80
110000,0.7500,12767.50,3773.89,0.9350,-1447.50,1363.35
120000,0.6700,7400.00,3426.01,0.9300,-2260.00,1530.99
130000,0.7600,10422.50,3647.78,0.9550,-537.50,1265.03
140000,0.7250,13387.50,3356.12,0.8950,-1290.00,1849.19
150000,0.6650,9427.50,2839.58,0.9350,-290.00,1432.52
160000,0.6600,4675.00,2709.14,0.9100,-777.50,1394.11
170000,0.6600,11910.00,2987.59,0.9250,-2165.00,1375.40
180000,0.7500,12487.50,3044.30,0.9250,-1662.50,1515.15
190000,0.7000,9792.50,3013.38,0.9250,372.50,1619.24
200000,0.6300,4737.50,2951.75,0.9250,807.50,1288.66
210000,0.6100,6255.00,3042.83,0.9300,-60.00,1356.86
220000,0.7100,12135.00,3656.00,0.9450,-2900.00,1322.67
230000,0.6100,6625.00,2517.15,0.9550,380.00,873.14
240000,0.6650,10970.00,3404.35,0.9350,-1637.50,1050.25
250000,0.6650,14622.50,2839.54,0.9350,-150.00,1231.03
260000,0.6150,3320.00,3361.16,0.8950,-2072.50,1490.83
270000,0.5950,7477.50,3034.69,0.7450,-1717.50,1170.69
280000,0.6300,7017.50,2574.87,0.9000,-2442.50,1417.90
290000,0.5450,-350.00,2636.61,0.9350,-287.50,1228.37
300000,0.5900,8380.00,2555.63,0.9300,-192.50,729.55
310000,0.6500,9067.50,2834.11,0.9450,1862.50,1553.51
320000,0.6250,1222.50,2749.08,0.9250,-780.00,1130.35
330000,0.6250,13835.00,3452.50,0.9150,-390.00,933.03
340000,0.6550,6182.50,2416.61,0.9400,-272.50,948.73
350000,0.5700,9377.50,2875.11,0.9100,-450.00,1638.31
360000,0.6800,12422.50,2611.29,0.9000,-1025.00,1300.85
370000,0.7000,11555.00,3005.13,0.8850,-1605.00,1436.57
380000,0.6700,11712.50,2982.96,0.9050,-1027.50,1358.35
390000,0.6050,5120.00,2911.34,0.7650,310.00,645.38
400000,0.6600,4340.00,2609.09,0.9000,-2410.00,1550.23
410000,0.5950,10402.50,3044.30,0.7500,2315.00,1200.29
420000,0.4650,1635.00,2668.25,0.7200,-547.50,643.06
430000,0.5950,7057.50,2750.88,0.9300,-585.00,896.70
440000,0.5150,7437.50,2067.32,0.7550,-1725.00,1403.12
450000,0.6450,8140.00,2307.98,0.9300,1332.50,1072.52
460000,0.5600,5680.00,2618.19,0.9150,-22.50,1247.05
470000,0.6000,9222.50,2764.90,0.9450,320.00,1197.47
480000,0.6450,8417.50,2862.91,0.9300,-342.50,1029.57
490000,0.6150,1395.00,2605.07,0.9450,840.00,569.48
500000,0.6250,6662.50,2399.08,0.9150,1240.00,525.76
510000,0.4550,5090.00,1977.43,0.7500,-1262.50,783.79
520000,0.6150,7682.50,2755.67,0.9250,-907.50,846.48
530000,0.4850,2405.00,2470.69,0.8600,-22.50,876.76
540000,0.5050,4335.00,2019.17,0.9100,497.50,1052.26
550000,0.4400,7315.00,2046.78,0.7400,-515.00,614.13
560000,0.5300,4732.50,2339.15,0.8600,-677.50,730.49
570000,0.4550,4330.00,2201.31,0.6750,-1202.50,1281.00
580000,0.4500,3182.50,2214.69,0.8900,-1132.50,884.39
590000,0.4300,4245.00,2057.24,0.6550,1497.50,879.61
600000,0.5600,4607.50,2059.35,0.9200,-755.00,760.78
610000,0.5400,6917.50,2482.60,0.8550,-442.50,723.37
620000,0.4900,5460.00,2610.89,0.7200,-1745.00,1440.94
630000,0.4950,6240.00,2147.64,0.7900,380.00,1310.89
640000,0.6150,6757.50,1988.47,0.9350,-640.00,766.27
650000,0.4550,4622.50,2343.60,0.8350,-1327.50,1130.78
660000,0.4900,4902.50,1768.84,0.8950,-662.50,739.09
670000,0.5150,7895.00,3114.47,0.7650,-210.00,546.05
680000,0.5950,11755.00,2391.23,0.8950,85.00,1049.76
690000,0.5200,3735.00,1885.87,0.9150,-857.50,1503.86
700000,0.5200,5222.50,1807.56,0.8900,1530.00,888.53
710000,0.5750,3967.50,1663.31,0.8700,-350.00,711.01
720000,0.4300,4605.00,2167.70,0.8150,-922.50,735.24
730000,0.3850,4617.50,1717.86,0.6850,622.50,553.66
